Date,TotalConfirmed
2020/10/01 12:00:00 AM,2712
2020/10/02 12:00:00 AM,3439
2020/09/19 12:00:00 AM,105
2020/09/22 12:00:00 AM,660
2020/09/23 12:00:00 AM,720
2020/09/24 12:00:00 AM,720
2020/09/25 12:00:00 AM,720
2020/09/26 12:00:00 AM,720
2020/09/27 12:00:00 AM,660
2020/09/28 12:00:00 AM,720
2020/09/29 12:00:00 AM,33
2020/09/30 12:00:00 AM,660
2020/09/11 12:00:00 AM,168
2020/09/12 12:00:00 AM,30
2020/09/13 12:00:00 AM,150
2020/09/14 12:00:00 AM,141
2020/09/15 12:00:00 AM,132
2020/09/16 12:00:00 AM,123
2020/09/17 12:00:00 AM,30
2020/09/18 12:00:00 AM,720
2020/09/20 12:00:00 AM,88
2020/09/21 12:00:00 AM,690
